verse_id,coptic_text
1 Corinthians 2.15,ⲡⲉ ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲥ ⲇⲉ ϣⲁ ϥ ⲁⲛⲁⲕⲣⲓⲛⲉ ⲙⲉⲛ ⲛ ⲟⲩⲟⲛ ⲛⲓⲙ . ⲛⲧⲟϥ ⲇⲉ ⲙⲉⲣⲉ ⲗⲁⲁⲩ ⲁⲛⲁⲕⲣⲓⲛⲉ ⲙⲙⲟ ϥ .
1 Corinthians 2.16,ⲛⲓⲙ ⲅⲁⲣ ⲡ ⲉⲛⲧ ⲁ ϥ ⲥⲟⲩⲛ ⲡ ϩⲏⲧ ⲙ ⲡ ϫⲟⲉⲓⲥ ⲡⲁⲓ ⲉⲧ ⲛⲁ ⲧⲥⲉⲃⲉ ⲉⲓⲁⲧ ϥ ⲉⲃⲟⲗ . ⲁⲛⲟⲛ ⲇⲉ ⲟⲩⲛⲧⲁ ⲛ ⲙⲙⲁⲩ ⲙ ⲡ ⲙⲉⲉⲩⲉ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ .
1 Corinthians 3.1,ⲁⲛⲟⲕ ϩⲱ ⲛⲁ ⲥⲛⲏⲩ ⲙⲡ ⲓ ϣ ϭⲙ ϭⲟⲙ ⲉ ϣⲁϫⲉ ⲛⲙⲙⲏ ⲧⲛ ϩⲱⲥ ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲥ . ⲁⲗⲗⲁ ϩⲱⲥ ⲥⲁⲣⲕⲓⲕⲟⲥ ϩⲱⲥ ⲕⲟⲩⲓ ϩⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ .
1 Corinthians 3.2,ⲁ ⲓ ⲧⲥⲉ ⲧⲛ ⲉⲣⲱⲧⲉ ⲛ ⲟⲩ ϩⲣⲉ ⲁⲛ . ⲛⲉ ⲙⲡⲁⲧⲉ ⲧⲛ ⲉϣ ϭⲙϭⲟⲙ ⲅⲁⲣ ⲡⲉ . ⲁⲗⲗⲁ ⲧⲉⲛⲟⲩ ⲟⲛ ⲉ ⲙⲡⲁⲧⲉ ⲧⲛ ⲉϣ ϭⲙϭⲟⲙ .
1 Corinthians 3.3,ⲉⲧⲉⲓ ⲅⲁⲣ ⲛⲧⲉⲧⲛ ϩⲉⲛ ⲥⲁⲣⲕⲓⲕⲟⲥ ϩⲟⲡⲟⲩ ⲅⲁⲣ ⲟⲩⲛ ⲕⲱϩ ϩⲓ ϯ ⲧⲱⲛ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ . ⲙⲏ ⲛⲧⲉⲧⲛ ϩⲉⲛ ⲥⲁⲣⲕⲓⲕⲟⲥ ⲁⲛ . ⲁⲩⲱ ⲉ ⲧⲉⲧⲛ ⲙⲟⲟϣⲉ ⲕⲁⲧⲁ ⲣⲱⲙⲉ .
1 Corinthians 3.4,ϩⲟⲧⲁⲛ ⲅⲁⲣ ⲉⲣϣⲁⲛ ⲟⲩⲁ ϫⲟⲟ ⲥ ϫⲉ ⲁⲛⲟⲕ ⲙⲉⲛ ⲁⲛⲅ ⲡⲁ ⲡⲁⲩⲗⲟⲥ . ⲕⲉ ⲟⲩⲁ ⲇⲉ ϫⲉ ⲁⲛⲅ ⲡⲁ ⲁⲡⲟⲗⲗⲱ . ⲙⲏ ⲛⲧⲉⲧⲛ ϩⲉⲛ ⲣⲱⲙⲉ ⲁⲛ .
1 Corinthians 3.5,ⲟⲩ ϭⲉ ⲡⲉ ⲁⲡⲟⲗⲗⲱ ⲟⲩ ⲇⲉ ⲡⲉ ⲡⲁⲩⲗⲟⲥ ⲁⲗⲗⲁ ϩⲉⲛ ⲇⲓⲁⲕⲱⲛ ⲛⲉ ⲉ ⲁ ⲧⲉⲧⲛ ⲡⲓⲥⲧⲉⲩⲉ ⲉⲃⲟⲗ ϩⲓⲧⲟⲟⲧ ⲟⲩ ⲁⲩⲱ ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ⲛ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ⲡ ϫⲟⲉⲓⲥ ϯ ⲛⲁ ϥ .
1 Corinthians 3.6,ⲁⲛⲟⲕ ⲁ ⲓ ⲧⲱϭⲉ ⲁⲡⲟⲗⲗⲱ ⲡ ⲉⲛⲧ ⲁ ϥ ⲧⲥⲟ . ⲁⲗⲗⲁ ⲡ ⲛⲟⲩⲧⲉ ⲡ ⲉⲛⲧ ⲁ ϥ ⲁⲩⲝⲁⲛⲉ .
1 Corinthians 3.7,ϩⲱⲥⲧⲉ ϭⲉ ⲙ ⲡⲁ ⲡ ⲉⲧ ⲧⲱϭⲉ ⲁⲛ ⲡⲉ ⲟⲩⲇⲉ ⲙ ⲡⲁ ⲡ ⲉⲧ ⲧⲥⲟ ⲁⲛ ⲡⲉ . ⲁⲗⲗⲁ ⲡ ⲛⲟⲩⲧⲉ ⲡⲉ ⲉⲧ ⲁⲩⲝⲁⲛⲉ .
1 Corinthians 3.8,ⲡ ⲉⲧ ⲧⲱϭⲉ ⲇⲉ ⲙⲛ ⲡ ⲉⲧ ⲧⲥⲟ ⲟⲩⲁ ⲛⲉ . ⲡ ⲟⲩⲁ ⲇⲉ ⲡ ⲟⲩⲁ ⲛⲁ ϫⲓ ⲙ ⲡⲉϥ ⲃⲉⲕⲉ ⲕⲁⲧⲁ ⲡⲉϥ ϩⲓⲥⲉ .
1 Corinthians 3.9,ⲁⲛⲟⲛ ϩⲉⲛ ϣⲃⲣ ⲣ ϩⲱⲃ ⲅⲁⲣ ⲛⲧⲉ ⲡ ⲛⲟⲩⲧⲉ ⲟⲩ ⲙⲁ ⲛ ⲟⲩⲟⲉⲓⲉ ⲛⲧⲉ ⲡ ⲛⲟⲩⲧⲉ ⲡⲉ . ⲛⲧⲉⲧⲛ ⲟⲩ ⲕⲱⲧ ⲛⲧⲉ ⲡ ⲛⲟⲩⲧⲉ .
1 Corinthians 3.10,ⲕⲁⲧⲁ ⲡⲉ ϩⲙⲟⲧ ⲛⲧⲉ ⲡ ⲛⲟⲩⲧⲉ ⲉⲛⲧ ⲁ ⲩ ⲧⲁⲁ ϥ ⲛⲁ ⲓ ϩⲱⲥ ⲥⲟⲫⲟⲥ ⲛ ⲁⲣⲭⲓⲧⲉⲕⲧⲱⲛ . ⲁ ⲓ ⲕⲱ ⲉϩⲣⲁⲓ ⲛ ⲧ ⲥⲛⲧⲉ ⲟⲩⲛ ϭⲉ ⲇⲉ ⲕⲱⲧ ⲉϫⲱ ⲥ . ⲡ ⲟⲩⲁ ⲇⲉ ⲡ ⲟⲩⲁ ⲙⲁⲣⲉ ϥ ϭⲱϣⲧ ϫⲉ ⲉ ϥ ⲕⲱⲧ ⲛ ⲁϣ ⲛ ϩⲉ .
1 Corinthians 3.11,ⲙⲛ ϭⲟⲙ ⲅⲁⲣ ⲛ ⲗⲁⲁⲩ ⲉ ⲕⲁ ⲕⲉ ⲥⲛⲧⲉ ⲉϩⲣⲁⲓ ⲡⲁⲣⲁ ⲧ ⲉⲧ ⲕⲏ ⲉϩⲣⲁⲓ ⲉⲧⲉ ⲡⲁⲓ ⲡⲉ ⲓⲏⲥⲟⲩⲥ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ .
1 Corinthians 3.12,ⲉϣϫⲉ ⲟⲩⲛ ⲟⲩⲁ ⲇⲉ ⲛⲁ ⲕⲱⲧ ⲉϫⲛ ⲧⲉⲓ ⲥⲛⲧⲉ ⲟⲩ ⲛⲟⲩⲃ ⲟⲩ ϩⲁⲧ ϩⲉⲛ ⲉⲛⲉ ⲙ ⲙⲉ ϩⲉⲛ ϣⲉ ⲟⲩ ⲭⲟⲣⲧⲟⲥ ⲟⲩ ⲣⲟⲟⲩⲉ .
1 Corinthians 3.13,ⲡ ϩⲱⲃ ⲙ ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ⲛⲁ ⲟⲩⲱⲛϩ ⲉⲃⲟⲗ ⲡⲉ ϩⲟⲟⲩ ⲅⲁⲣ ⲛⲁ ⲟⲩⲟⲛϩ ϥ ⲉⲃⲟⲗ ϫⲉ ⲉ ϥ ⲛⲁ ϭⲱⲗⲡ ⲉⲃⲟⲗ ϩⲛ ⲧ ⲥⲁⲧⲉ ⲁⲩⲱ ⲡ ϩⲱⲃ ⲙ ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ⲛ ⲧ ϩⲉ ⲉⲧ ϥ ⲟ ⲙⲙⲟ ⲥ ⲡ ⲕⲱϩⲧ ⲡ ⲉⲧ ⲛⲁ ⲇⲟⲕⲓⲙⲁⲍⲉ ⲙⲙⲟ ϥ .
1 Corinthians 3.14,ⲡ ⲉⲧⲉⲣⲉ ⲡⲉϥ ϩⲱⲃ ⲛⲁ ϭⲱ ⲡⲁⲓ ⲉⲛⲧ ⲁ ϥ ⲕⲟⲧ ϥ ϥ ⲛⲁ ϫⲓ ⲛ ⲟⲩ ⲃⲉⲕⲉ .
1 Corinthians 3.15,ⲡ ⲉⲧⲉⲣⲉ ⲡⲉϥ ϩⲱⲃ ⲛⲁ ⲣⲱⲕϩ ϥ ⲛⲁ ϯ ⲟⲥⲉ . ⲛⲧⲟϥ ⲇⲉ ϥ ⲛⲁ ⲟⲩϫⲁⲓ . ⲛ ⲧⲉⲓ ϩⲉ ⲇⲉ ϩⲱⲥ ⲉⲃⲟⲗ ϩⲓⲧⲙ ⲡ ⲕⲱϩⲧ .
1 Corinthians 3.16,ⲛ ⲧⲉⲧⲛ ⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉ ⲛⲧⲉⲧⲛ ⲡ ⲣⲡⲉ ⲙ ⲡ ⲛⲟⲩⲧⲉ . ⲁⲩⲱ ⲡⲉ ⲡⲛⲉⲩⲙⲁ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲟⲩⲏϩ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ .
1 Corinthians 3.17,ⲡ ⲉⲧ ⲛⲁ ⲥⲱⲱϥ ⲙ ⲡ ⲣⲡⲉ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲡⲁⲓ ⲡ ⲛⲟⲩⲧⲉ ⲛⲁ ⲧⲁⲕⲟ ϥ ⲡ ⲣⲡⲉ ⲅⲁⲣ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲟⲩⲁⲁⲃ ⲉⲧⲉ ⲛⲧⲱⲧⲛ ⲡⲉ .
1 Corinthians 3.18,ⲙⲡⲣⲧⲣⲉ ⲗⲁⲁⲩ ⲉⲝⲁⲡⲁⲧⲁ ⲙⲙⲟ ϥ . ⲡ ⲉⲧ ϫⲱ ⲙⲙⲟ ⲥ ϫⲉ ⲁⲛⲅ ⲟⲩ ⲥⲟⲫⲟⲥ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ ⲙⲁⲣⲉ ϥ ⲣ ⲥⲟϭ ϩⲙ ⲡⲉⲓ ⲁⲓⲱⲛ ϫⲉⲕⲁⲁⲥ ⲉϥⲉ ϣⲱⲡⲉ ⲛ ⲥⲟⲫⲟⲥ .
1 Corinthians 3.19,ⲧ ⲥⲟⲫⲓⲁ ⲅⲁⲣ ⲙ ⲡⲉⲓ ⲕⲟⲥⲙⲟⲥ ⲟⲩ ⲙⲛⲧ ⲥⲟϭ ⲧⲉ ⲛⲛⲁϩⲣⲙ ⲡ ⲛⲟⲩⲧⲉ . ϥ ⲥⲏϩ ⲅⲁⲣ ϫⲉ ⲡ ⲉⲧ ϭⲱⲡⲉ ⲛ ⲛ ⲥⲟⲫⲟⲥ ϩⲛ ⲛⲉⲩ ⲕⲟⲧⲥ .
1 Corinthians 3.20,ⲁⲩⲱ ⲟⲛ ϫⲉ ⲡ ϫⲟⲉⲓⲥ ⲥⲟⲟⲩⲛ ⲛ ⲙ ⲙⲟⲕⲙⲉⲕ ⲛ ⲛ ⲥⲟⲫⲟⲥ ϫⲉ ⲥⲉ ϣⲟⲩⲉⲓⲧ
1 Corinthians 3.21,ϩⲱⲥⲧⲉ ⲙⲡⲣⲧⲣⲉ ⲗⲁⲁⲩ ϣⲟⲩϣⲟⲩ ⲙⲙⲟ ϥ ϩⲛ ⲛ ⲣⲱⲙⲉ
1 Corinthians 3.22,ⲡ ⲧⲏⲣ ϥ ⲅⲁⲣ ⲡⲱⲧⲛ ⲡⲉ ⲉⲓⲧⲉ ⲡⲁⲩⲗⲟⲥ ⲉⲓⲧⲉ ⲁⲡⲟⲗⲗⲱ ⲉⲓⲧⲉ ⲕⲏⲫⲁ ⲉⲓⲧⲉ ⲕⲟⲥⲙⲟⲥ ⲉⲓⲧⲉ ⲱⲛϩ ⲉⲓⲧⲉ ⲙⲟⲩ ⲉⲓⲧⲉ ⲛ ⲉⲧ ϣⲟⲟⲡ ⲉⲓⲧⲉ ⲛ ⲉⲧ ⲛⲁ ϣⲱⲡⲉ ⲡ ⲧⲏⲣ ϥ ⲡⲱⲧⲛ ⲡⲉ .
1 Corinthians 3.23,ⲛⲧⲱⲧⲛ ⲇⲉ ⲛⲧⲉⲧⲛ ⲛⲁ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ . ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲇⲉ ⲡⲁ ⲡ ⲛⲟⲩⲧⲉ ⲡⲉ .
1 Corinthians 4.1,ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ⲙⲁⲣⲉ ⲛ ⲣⲱⲙⲉ ⲟⲡ ⲛ ϩⲱⲥ ϩⲩⲡⲏⲣⲉⲧⲏⲥ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ . ⲁⲩⲱ ⲛ ⲟⲓⲕⲟⲛⲟⲙⲟⲥ ⲛ ⲙ ⲙⲩⲥⲧⲏⲣⲓⲟⲛ ⲙ ⲡ ⲛⲟⲩⲧⲉ .
1 Corinthians 4.2,ⲉ ⲩ ϣⲓⲛⲉ ϭⲉ ⲙ ⲡⲉⲓ ⲙⲁ ϩⲛ ⲛ ⲟⲓⲕⲟⲛⲟⲙⲟⲥ ϫⲉ ⲉⲩⲉ ϩⲉ ⲉ ⲩ ⲡⲓⲥⲧⲟⲥ .
1 Corinthians 4.3,ⲁⲛⲟⲕ ⲇⲉ ⲟⲩ ⲉⲗⲁⲭⲓⲥⲧⲟⲛ ⲛⲁ ⲓ ⲡⲉ ⲉ ⲧⲣⲉ ⲩ ⲁⲛⲁⲕⲣⲓⲛⲉ ⲙⲙⲟ ⲓ ϩⲓⲧⲛ ⲧⲏⲩⲧⲛ . ⲏ ϩⲓⲧⲛ ⲟⲩ ϩⲟⲟⲩ ⲛ ⲣⲱⲙⲉ . ⲁⲗⲗⲁ ⲟⲩⲇⲉ ⲁⲛⲟⲕ ⲛ ϯ ⲁⲛⲁⲕⲣⲓⲛⲉ ⲙⲙⲟ ⲓ ⲁⲛ .
1 Corinthians 4.4,ⲛ ϯ ⲥⲟⲟⲩⲛ ⲅⲁⲣ ⲁⲛ ⲛ ⲗⲁⲁⲩ ⲉ ⲁ ⲓ ⲁⲁ ϥ . ⲁⲗⲗⲁ ⲛ ⲉ ⲓ ⲧⲙⲁⲓⲏⲩ ⲁⲛ ϩⲙ ⲡⲁⲓ . ⲡ ⲉⲧ ⲁⲛⲁⲕⲣⲓⲛⲉ ⲇⲉ ⲙⲙⲟ ⲓ ⲡⲉ ⲡ ϫⲟⲉⲓⲥ .
1 Corinthians 4.5,ϩⲱⲥⲧⲉ ⲙⲡⲣ ⲕⲣⲓⲛⲉ ⲛ ⲗⲁⲁⲩ ϩⲁ ⲑ ⲏ ⲙ ⲡⲉ ⲩⲟⲉⲓϣ ϣⲁⲛⲧⲉ ⲡ ϫⲟⲉⲓⲥ ⲉⲓ . ⲡⲁⲓ ⲉⲧ ⲛⲁ ⲣ ⲟⲩⲟⲉⲓⲛ ⲉ ⲛ ⲉ ⲑⲏⲡ ϩⲙ ⲡ ⲕⲁⲕⲉ ⲁⲩⲱ ⲛ ϥ ⲟⲩⲱⲛϩ ⲉⲃⲟⲗ ⲛ ⲛ ϣⲟϫⲛⲉ ⲛ ⲛ ϩⲏⲧ . ⲧⲟⲧⲉ ⲡ ⲧⲁⲉⲓⲟ ⲙ ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ⲛⲁ ϣⲱⲡⲉ ⲉⲃⲟⲗ ϩⲓⲧⲙ ⲡ ⲛⲟⲩⲧⲉ .
1 Corinthians 4.6,ⲛⲁⲓ ⲇⲉ ⲛⲁ ⲥⲛⲏⲩ ⲛⲧ ⲁ ⲓ ϫⲓⲧ ⲟⲩ ⲛ ⲥⲙⲟⲧ ⲉϩⲣⲁⲓ ⲉϫⲱ ⲓ ⲙⲛ ⲁⲡⲟⲗⲗⲱ ⲉⲧⲃⲉ ⲧⲏⲩⲧⲛ . ϫⲉⲕⲁⲁⲥ ⲉⲧⲉⲧⲛⲉ ⲥⲃⲟ ⲛϩⲏⲧ ⲛ ⲉ ⲧⲙ ⲣ ϩⲟⲩⲟ ⲉ ⲛ ⲉⲧ ⲥⲏϩ ϫⲉ ⲛⲛⲉ ⲟⲩⲁ ϣⲟⲩϣⲟⲩ ⲙⲙⲟ ϥ ⲉϫⲛ ⲟⲩⲁ ϩⲁ ⲟⲩⲁ .
1 Corinthians 4.7,ⲛⲓⲙ ⲅⲁⲣ ⲡ ⲉⲧ ⲇⲓⲁⲕⲣⲓⲛⲉ ⲙⲙⲟ ⲕ ⲟⲩⲇⲉ ⲡ ⲉⲧ ⲛⲧⲟⲟⲧ ⲕ ⲉ ⲙⲡ ⲕ ϫⲓⲧ ϥ ⲉϣϫⲉ ⲁ ⲕ ⲣ ⲡ ⲕⲉ ϫⲓ ⲁϩⲣⲟ ⲕ ⲕ ϣⲟⲩϣⲟⲩ ⲙⲙⲟ ⲕ ϩⲱⲥ ⲉ ⲙⲡ ⲕ ϫⲓ .
1 Corinthians 4.8,ⲏⲇⲏ ⲧⲉⲧⲛ ⲥⲏⲩ ⲏⲇⲏ ⲁ ⲧⲉⲧⲛ ⲣ ⲣⲙⲙⲁⲟ ⲁϫⲛⲧ ⲛ ⲁ ⲧⲉⲧⲛ ⲣ ⲣⲣⲟ ⲛⲁⲛⲟⲩ ⲥ ⲇⲉ ⲉϣϫⲉ ⲁ ⲧⲉⲧⲛ ⲣ ⲣⲣⲟ ϫⲉⲕⲁⲁⲥ ⲉⲛⲉ ⲣ ⲣⲣⲟ ϩⲱⲱ ⲛ ⲛⲙⲙⲏ ⲧⲛ .
1 Corinthians 4.9,ⲁⲣⲏⲩ ⲅⲁⲣ ⲛⲧ ⲁ ⲡ ⲛⲟⲩⲧⲉ ⲕⲁⲁ ⲛ ⲛ ⲁⲡⲟⲥⲧⲟⲗⲟⲥ ⲛ ϩⲁⲉ ⲛ ⲧ ϩⲉ ⲛ ⲛⲓ ⲉⲡⲓⲑⲁⲛⲁⲧⲏⲥ . ϫⲉ ⲁ ⲛ ϣⲱⲡⲉ ⲛ ⲑⲉⲁⲧⲣⲟⲛ ⲙ ⲡ ⲕⲟⲥⲙⲟⲥ ⲁⲩⲱ ⲛ ⲛ ⲁⲅⲅⲉⲗⲟⲥ ⲙⲛ ⲛ ⲣⲱⲙⲉ .
1 Corinthians 4.10,ⲁⲛⲟⲛ ⲁ ⲛ ⲣ ⲥⲟϭ ⲉⲧⲃⲉ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲛⲧⲱⲧⲛ ⲇⲉ ⲛⲧⲉⲧⲛ ϩⲉⲛ ⲥⲁⲃⲉ ϩⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲁⲛⲟⲛ ⲧⲛ ϭⲟⲟⲃ ⲛⲧⲱⲧⲛ ⲇⲉ ⲧⲉⲧⲛ ϫⲟⲟⲣ ⲛⲧⲱⲧⲛ ⲧⲉⲧⲛ ⲧⲁⲉⲓⲏⲩ ⲁⲛⲟⲛ ⲇⲉ ⲧⲛ ⲥⲏϣ
1 Corinthians 4.11,ϣⲁϩⲣⲁⲓ ⲉ ⲧⲉⲉⲓ ⲟⲩⲛⲟⲩ ⲧⲛ ϩⲕⲁⲉⲓⲧ ⲧⲛ ⲟⲃⲉ ⲧⲛ ⲕⲏⲕ ⲁϩⲏⲩ ⲥⲉ ϯ ⲕⲗⲯ ⲉϫⲱ ⲛ ⲧⲛ ϣⲧⲣⲧⲱⲣ .
1 Corinthians 4.12,ⲧⲛ ϩⲟⲥⲉ ⲉ ⲛ ⲣ ϩⲱⲃ ϩⲛ ⲛⲉⲛ ϭⲓϫ ⲙⲙⲓⲛⲙⲙⲟ ⲛ ⲉ ⲩ ⲥⲁϩⲟⲩ ⲙⲙⲟ ⲛ ⲧⲛ ⲥⲙⲟⲩ ⲉⲣⲟ ⲟⲩ ⲉ ⲩ ⲡⲏⲧ ⲛⲥⲱ ⲛ ⲧⲛ ⲁⲛⲉⲭⲉ ⲙⲙⲟ ⲟⲩ .
1 Corinthians 4.13,ⲉ ⲩ ϫⲓ ⲟⲩⲁ ⲉⲣⲟ ⲛ . ⲧⲛ ⲡⲁⲣⲁⲕⲁⲗⲉⲓ ⲙⲙⲟ ⲟⲩ ⲛ ⲧ ϩⲉ ⲛ ⲛⲓ ⲡⲉⲣⲓⲕⲁⲑⲁⲣⲙⲁ ⲙ ⲡ ⲕⲟⲥⲙⲟⲥ ⲁ ⲛ ⲣ ϣϥⲉ ⲛ ⲟⲩⲟⲛ ⲛⲓⲙ ϣⲁϩⲣⲁⲓ ⲉ ⲧⲉⲓ ⲟⲩⲛⲟⲩ .
1 Corinthians 4.14,ⲛ ⲛⲉ ⲉ ⲓ ϯ ϣⲓⲡⲉ ⲛⲏ ⲧⲛ ⲁⲛ ⲉ ⲓ ⲥϩⲁⲓ ⲛⲏ ⲧⲛ ⲛ ⲛⲁⲓ . ⲁⲗⲗⲁ ⲉ ⲓ ϯ ⲥⲃⲱ ⲛⲏ ⲧⲛ ϩⲱⲥ ϣⲏⲣⲉ ⲙ ⲙⲉⲣⲓⲧ .
1 Corinthians 4.15,ⲕⲁⲛ ⲉϣⲱⲡⲉ ⲟⲩⲛⲧⲏ ⲧⲛ ⲙⲙⲁⲩ ⲛ ⲟⲩ ⲧⲃⲁ ⲙ ⲡⲁⲓⲇⲁⲅⲱⲅⲟⲥ ϩⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ . ⲁⲗⲗⲁ ⲛ ϩⲁϩ ⲛ ⲉⲓⲱⲧ ⲁⲛ . ⲁⲛⲟⲕ ⲅⲁⲣ ⲁ ⲓ ϫⲡⲉ ⲧⲏⲩⲧⲛ ϩⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲓⲏⲥⲟⲩⲥ ϩⲓⲧⲙ ⲡ ⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ .
1 Corinthians 4.16,ϯ ⲡⲁⲣⲁⲕⲁⲗⲉⲓ ϭⲉ ⲙⲙⲱ ⲧⲛ ⲧⲛⲧⲛ ⲧⲏⲩⲧⲛ ⲉⲣⲟ ⲓ .
1 Corinthians 4.17,ⲉⲧⲃⲉ ⲡⲁⲓ ⲁ ⲓ‎ ⲧⲛⲛⲉⲩ ⲧⲓⲙⲟⲑⲉⲟⲥ ⲛⲏ ⲧⲛ ⲉⲧⲉ ⲡⲁⲓ ⲡⲉ ⲡⲁ ϣⲏⲣⲉ ⲙ ⲙⲉⲣⲓⲧ ⲁⲩⲱ ⲙ ⲡⲓⲥⲧⲟⲥ ϩⲙ ⲡ ϫⲟⲉⲓⲥ ⲡⲁⲓ ⲉⲧ ⲛⲁ ⲧⲣⲉ ⲧⲛ ⲣ ⲡ ⲙⲉⲉⲩⲉ ⲛ ⲛⲁ ϩⲓⲟⲟⲩⲉ ⲉⲧ ϩⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲛ ⲧ ϩⲉ ⲉ ϯ ϯ ⲥⲃⲱ ⲙⲙⲟ ⲥ ϩⲛ ⲛ ⲉⲕⲕⲗⲏⲥⲓⲁ ⲧⲏⲣ ⲟⲩ ϩⲙ ⲙⲁ ⲛⲓⲙ .
1 Corinthians 4.18,ϩⲱⲥ ⲉ ⲛ ϯ ⲛⲏⲩ ⲇⲉ ⲁⲛ ϣⲁⲣⲱ ⲧⲛ ⲁ ϩⲟⲓⲛⲉ ϫⲓⲥⲉ ⲛ ϩⲏⲧ
1 Corinthians 4.19,ϯ ⲛⲏⲩ ⲇⲉ ϣⲁⲣⲱ ⲧⲛ ϩⲛ ⲟⲩ ϭⲉⲡⲏ ⲉⲣϣⲁⲛ ⲡ ϫⲟⲉⲓⲥ ⲣ ϩⲛⲁ ϥ . ⲛ ⲧⲁ ⲉⲓⲙⲉ ⲁⲛ ⲉ ⲡ ϣⲁϫⲉ ⲛ ⲛ ⲉⲧ ϫⲟⲥⲉ ⲛ ϩⲏⲧ . ⲁⲗⲗⲁ ⲧⲉⲩ ϭⲟⲙ .
1 Corinthians 4.20,ⲧ ⲙⲛⲧ ⲣⲣⲟ ⲅⲁⲣ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲛ ⲉ ⲥ ϩⲛ ϣⲁϫⲉ ⲁⲛ . ⲁⲗⲗⲁ ϩⲛ ⲟⲩ ϭⲟⲙ .
1 Corinthians 4.21,ⲟⲩ ⲡ ⲉⲧⲉ ⲧⲛ ⲟⲩⲁϣ ϥ . ⲧⲁ ⲉⲓ ϣⲁⲣⲱ ⲧⲛ ϩⲛ ⲟⲩ ϭⲉⲣⲱⲃ ϫⲛ ϩⲛ ⲟⲩ ⲁⲅⲁⲡⲏ ⲙⲛ ⲟⲩ ⲡⲛⲉⲩⲙⲁ ⲙ ⲙⲛⲧ ⲣⲙ ⲣⲁϣ .
1 Corinthians 5.1,ⲥⲉ ⲥⲱⲧⲙ ⲣⲱ ⲉ ⲩ ⲡⲟⲣⲛⲉⲓⲁ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ ⲁⲩⲱ ⲟⲩ ⲡⲟⲣⲛⲉⲓⲁ ⲛ ⲧⲉⲉⲓ ⲙⲓⲛⲉ ⲉ ⲛ ⲥ ϩⲛ ⲛ ⲕⲉ ϩⲉⲑⲛⲟⲥ ⲁⲛ . ϩⲱⲥⲧⲉ ⲉ ⲧⲣⲉ ⲟⲩⲁ ϫⲓ ⲑ ⲓⲙⲉ ⲙ ⲡⲉϥ ⲉⲓⲱⲧ .
1 Corinthians 5.2,ⲁⲩⲱ ⲛⲧⲱⲧⲛ ⲧⲉⲧⲛ ϫⲟⲥⲉ ⲛ ϩⲏⲧ ⲁⲩⲱ ⲛⲧ ⲁ ⲧⲉⲧⲛ ⲣ ϩⲏⲃⲉ ⲁⲛ ⲛϩⲟⲩⲟ . ϫⲉⲕⲁⲁⲥ ⲉⲩⲉ ϥⲓ ϩⲛ ⲧⲉⲧⲛ ⲙⲏⲧⲉ ⲙ ⲡ ⲉⲛⲧ ⲁ ϥ ⲉⲓⲣⲉ ⲙ ⲡⲉⲉⲓ ϩⲱⲃ .
