verse_id,coptic_text,coptic_text_romanized,generated_translation
1 Corinthians 5.2,ⲁⲩⲱ ⲛⲧⲱⲧⲛ ⲧⲉⲧⲛ ϫⲟⲥⲉ ⲛ ϩⲏⲧ ⲁⲩⲱ ⲛⲧ ⲁ ⲧⲉⲧⲛ ⲣ ϩⲏⲃⲉ ⲁⲛ ⲛϩⲟⲩⲟ . ϫⲉⲕⲁⲁⲥ ⲉⲩⲉ ϥⲓ ϩⲛ ⲧⲉⲧⲛ ⲙⲏⲧⲉ ⲙ ⲡ ⲉⲛⲧ ⲁ ϥ ⲉⲓⲣⲉ ⲙ ⲡⲉⲉⲓ ϩⲱⲃ .,auo ntotn tetn jose n het auo nt a tetn r hebe an nhuo . jekaas eve fi hn tetn mete m p ent a f eire m peei hob .,"Et vous, vous êtes de haute voix, et vous n'avez pas plus eu de peine, afin que celui qui a fait cela soit retranché du milieu de vous."
1 Corinthians 5.3,ⲁⲛⲟⲕ ⲅⲁⲣ ⲉ ⲛ ϯ ϩⲁⲧⲉ ⲧⲏⲩⲧⲛ ⲁⲛ ϩⲙ ⲡ ⲥⲱⲙⲁ . ⲉ ⲓ ϩⲁⲧⲉ ⲧⲏⲩⲧⲛ ⲇⲉ ϩⲙ ⲡⲉ ⲡⲛⲉⲩⲙⲁ . ⲁ ⲓ ⲟⲩⲱ ⲉ ⲓ ⲕⲣⲓⲛⲉ ϩⲱⲥ ⲉ ⲓ ϩⲁⲧⲛ ⲧⲏⲩⲧⲛ ⲙ ⲡ ⲉⲛⲧ ⲁ ϥ ⲉⲓⲣⲉ ⲙ ⲡⲉⲉⲓ ϩⲱⲃ ⲛ ⲧⲉⲓ ϩⲉ .,anok gar e n ti hate teutn an hm p soma . e i hate teutn de hm pe pnevma . a i uo e i krine hos e i hatn teutn m p ent a f eire m peei hob n tei he .,"Car moi, quand je suis absent de corps, et que je suis absent d'esprit, j'ai déjà jugé comme moi-même avec vous celui qui a fait cette oeuvre."
1 Corinthians 5.4,ⲉ ⲁ ⲧⲉⲧⲛ ⲥⲱⲟⲩϩ ⲉϩⲟⲩⲛ ⲉ ⲛⲉⲧⲛ ⲉⲣⲏⲩ ϩⲙ ⲡ ⲣⲁⲛ ⲙ ⲡⲉⲛ ϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲙⲛ ⲡⲁ ⲡⲛⲉⲩⲙⲁ ⲙⲛ ⲧ ϭⲟⲙ ⲙ ⲡⲉⲛ ϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ .,e a tetn souh ehun e netn ereu hm p ran m pen joeis iesus pe khristos mn pa pnevma mn t chom m pen joeis iesus .,"vous assemblés les uns envers les autres au nom de notre Seigneur Jésus Christ, avec l'Esprit et la puissance de notre Seigneur Jésus Christ,"
1 Corinthians 5.5,ⲉ ϯ ⲙ ⲡⲁⲓ ⲛ ⲧⲉⲉⲓ ⲙⲓⲛⲉ ⲙ ⲡ ⲥⲁⲧⲁⲛⲁⲥ ⲉ ⲩ ⲧⲁⲕⲟ ⲛ ⲧ ⲥⲁⲣⲝ . ϫⲉ ⲉⲣⲉ ⲡⲉ ⲡⲛⲉⲩⲙⲁ ⲟⲩϫⲁⲓ ϩⲙ ⲡⲉ ϩⲟⲟⲩ ⲙ ⲡⲉⲛ ϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ .,e ti m pai n teei mine m p satanas e u tako n t sarks . je ere pe pnevma ujai hm pe hou m pen joeis iesus pe khristos .,"afin de donner à Satan une telle sorte de corruption pour la chair, afin que l'Esprit soit sauvé au jour de notre Seigneur Jésus Christ."
1 Corinthians 5.6,ⲛ ⲛⲁⲛⲟⲩ ⲡⲉⲧⲛ ϣⲟⲩϣⲟⲩ ⲁⲛ . ⲛ ⲧⲉⲧⲛ ⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉ ϣⲁⲣⲉ ⲟⲩ ⲕⲟⲩⲓ ⲛ ⲑⲁⲃ ⲧⲣⲉ ⲡ ⲟⲩⲱϣⲙ ⲧⲏⲣ ϥ ϥⲓ .,n nanu petn shushu an . n tetn soun an je share u kui n thab tre p uoshm ter f fi .,Ne valez-vous pas bien de vous glorifier? Ne savez-vous pas qu'un peu de levain enlève toute la volonté?
1 Corinthians 5.7,ϥⲓ ⲙ ⲡⲓ ⲑⲁⲃ ⲛ ⲁⲥ ⲉⲃⲟⲗ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ ϫⲉ ⲉⲧⲉⲧⲛⲉ ϣⲱⲡⲉ ⲛ ⲟⲩ ⲟⲩⲱϣⲙ ⲛ ⲃⲣⲣⲉ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲉ ⲛⲧⲉⲧⲛ ϩⲉⲛ ⲁ ⲑⲁⲃ . ⲕⲁⲓ ⲅⲁⲣ ⲁ ⲩ ϣⲱⲱⲧ ⲙ ⲡⲉⲛ ⲡⲁⲥⲭⲁ ϩⲁⲣⲟ ⲛ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ .,fi m pi thab n as ebol nhet teutn je etetne shope n u uoshm n brre kata t he e ntetn hen a thab . kai gar a u shoot m pen paskha haro n pe khristos .,"Prenez le levain d'entre vous, afin que vous soyez une pâque nouvelle, comme vous êtes des levains; car aussi notre pâque a été immolé pour Christ."
1 Corinthians 5.8,ϩⲱⲥⲧⲉ ⲙⲁⲣ ⲛ ⲣ ϣⲁ ϩⲛ ⲟⲩ ⲑⲁⲃ ⲁⲛ ⲛ ⲁⲥ . ⲟⲩⲇⲉ ϩⲛ ⲟⲩ ⲑⲁⲃ ⲁⲛ ⲛ ⲕⲁⲕⲓⲁ ϩⲓ ⲡⲟⲛⲏⲣⲓⲁ . ⲁⲗⲗⲁ ϩⲛ ϩⲉⲛ ⲁ ⲑⲁⲃ ⲛ ⲧⲃⲃⲟ ϩⲓ ⲙⲉ .,hoste mar n r sha hn u thab an n as . ude hn u thab an n kakia hi poneria . alla hn hen a thab n tbbo hi me .,"Ainsi donc, célébrons-les, non pas sans levain, ni sans levain, ni méchanceté, mais sans levain, purifiés et véritables."
1 Corinthians 5.9,ⲁ ⲓ ⲥϩⲁⲓ ⲛⲏ ⲧⲛ ϩⲛ ⲧ ⲉⲡⲓⲥⲧⲟⲗⲏ ϫⲉ ⲙⲡⲣ ⲧⲱϩ ⲙⲛ ⲡⲟⲣⲛⲟⲥ .,a i shai ne tn hn t epistole je mpr toh mn pornos .,"Je vous ai écrit dans ma lettre: ""Ne vous mêlez pas avec les courtisanes;"
1 Corinthians 5.10,ⲟⲩ ⲡⲁⲛⲧⲱⲥ ⲉ ⲓ ϫⲱ ⲙⲙⲟ ⲥ ϫⲉ ⲙ ⲡⲟⲣⲛⲟⲥ ⲙ ⲡⲉⲓ ⲕⲟⲥⲙⲟⲥ ⲏ ⲙ ⲙⲁⲓ ⲧⲟ ⲛ ϩⲟⲩⲟ ⲏ ⲛ ⲣⲉϥ ⲧⲱⲣⲡ ⲏ ⲛ ⲣⲉϥ ϣⲙϣⲉ ⲉⲓⲇⲱⲗⲟⲛ ⲉϣϫⲉ ⲉϩⲉ ⲉⲓⲉ ϣϣⲉ ⲉⲣⲱ ⲧⲛ ⲉ ⲉⲓ ⲉⲃⲟⲗ ϩⲙ ⲡ ⲕⲟⲥⲙⲟⲥ .,u pantos e i jo mmo s je m pornos m pei kosmos e m mai to n huo e n ref torp e n ref shmshe eidolon eshje ehe eie shshe ero tn e ei ebol hm p kosmos .,"Je dis sans cesse que les impudiques de ce monde sont plus nombreux que les ravisseurs, les idolâtres. Si donc vous aviez besoin de sortir du monde,"
1 Corinthians 5.11,ⲧⲉⲛⲟⲩ ⲇⲉ ⲛⲧ ⲁ ⲓ ⲥϩⲁⲓ ⲛⲏ ⲧⲛ ϫⲉ ⲙⲡⲣ ⲧⲱϩ ⲙⲛ ⲟⲩⲁ ⲉ ⲩ ⲙⲟⲩⲧⲉ ⲉⲣⲟ ϥ ϫⲉ ⲟⲩ ⲥⲟⲛ ⲡⲉ ⲉϣⲱⲡⲉ ⲟⲩ ⲡⲟⲣⲛⲟⲥ ⲡⲉ ⲏ ⲛ ⲣⲉϥ ϣⲙϣⲉ ⲉⲓⲇⲱⲗⲟⲛ ⲏ ⲙ ⲙⲁⲓ ⲧⲟ ⲛ ϩⲟⲩⲟ ⲏ ⲛ ⲣⲉϥ ⲥⲁϩⲟⲩ ⲏ ⲛ ⲣⲉϥ ϯϩⲉ ⲏ ⲛ ⲣⲉϥ ⲧⲱⲣⲡ ⲡⲁⲓ ⲛ ⲧⲉⲉⲓ ⲙⲓⲛⲉ ⲟⲩⲇⲉ ⲙⲡⲣ ⲟⲩⲱⲙ ⲛⲙⲙⲁ ϥ .,tenu de nt a i shai ne tn je mpr toh mn owe e u mute ero f je u son pe eshope u pornos pe e n ref shmshe eidolon e m mai to n huo e n ref sahu e n ref tihe e n ref torp pai n teei mine ude mpr uom nmma f .,"Mais maintenant je vous ai écrit: Ne vous mêlez plus avec quelqu'un qui est appelé frère, s'il est une prostituée ou un idolâtre, plutôt qu'un maître, ou un voleur, ou un ravisseur, et ne mangez pas avec lui."
1 Corinthians 5.12,ⲟⲩ ⲅⲁⲣ ⲉⲣⲟ ⲓ ⲡⲉ ⲉ ⲕⲣⲓⲛⲉ ⲛ ⲛ ⲉⲧ ϩⲓⲃⲟⲗ . ⲁⲩⲱ ⲛ ⲛ ⲉⲧ ϩⲓϩⲟⲩⲛ ⲁⲛ . ⲛⲧⲱⲧⲛ ⲕⲣⲓⲛⲉ ⲛ ⲛ ⲉⲧ ϩⲓϩⲟⲩⲛ,u gar ero i pe e krine n n et hibol . auo n n et hihun an . ntotn krine n n et hihun,"Quoique j'aie à juger ceux qui sont au dehors et non ceux qui sont dedans, vous jugez ceux qui sont intérieurs."
1 Corinthians 5.13,ⲡ ⲛⲟⲩⲧⲉ ⲇⲉ ⲛⲁ ⲕⲣⲓⲛⲉ ⲛ ⲛ ⲉⲧ ϩⲓⲃⲟⲗ ϥⲓ ⲙ ⲡ ⲡⲟⲛⲏⲣⲟⲥ ⲉⲃⲟⲗ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ .,p nute de na krine n n et hibol fi m p poneros ebol nhet teutn .,Mais Dieu jugera ceux qui sont au dehors; ôtez le mal du milieu de vous.
1 Corinthians 6.1,ⲟⲩⲛ ⲟⲩⲁ ⲛⲁ ⲧⲟⲗⲙⲁ ⲉⲃⲟⲗ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ ⲉ ⲟⲩⲛⲧ ϥ ⲟⲩ ϩⲱⲃ ⲙⲛ ⲡ ⲉⲑ ⲓⲧⲟⲩⲱ ϥ ⲉ ϫⲓ ϩⲁⲡ ϩⲓ ⲛ ⲣⲉϥ ϫⲓ ⲛ ϭⲟⲛⲥ ⲁⲩⲱ ϩⲓ ⲛ ⲉⲧ ⲟⲩⲁⲁⲃ ⲁⲛ .,un owe na tolma ebol nhet teutn e unt f u hob mn p eth ituo f e ji hap hi n ref ji n chons auo hi n et oweab an .,"Quelqu'un parmi vous sera tolérant, s'il a quelque affaire ou s'il n'a rien de juste, pour être jugé quant aux injustes et non quant aux saints."
1 Corinthians 6.2,ⲏ ⲛ ⲧⲉⲧⲛ ⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉ ⲛ ⲉⲧ ⲟⲩⲁⲁⲃ ⲛ ⲉⲧ ⲛⲁ ⲕⲣⲓⲛⲉ ⲙ ⲡ ⲕⲟⲥⲙⲟⲥ . ⲁⲩⲱ ⲉϣϫⲉ ⲉ ⲩ ⲛⲁ ⲕⲣⲓⲛⲉ ⲙ ⲡ ⲕⲟⲥⲙⲟⲥ ϩⲓⲱⲧ ⲧⲏⲩⲧⲛ ⲛ ⲧⲉⲧⲛ ⲙⲡϣⲁ ⲁⲛ ⲛ ϩⲉⲛ ⲕⲟⲩⲓ ⲙ ⲙⲁ ⲛ ϯ ϩⲁⲡ .,e n tetn soun an je n et oweab n et na krine m p kosmos . auo eshje e u na krine m p kosmos hiot teutn n tetn mpsha an n hen kui m ma n ti hap .,"Ne savez-vous pas que ce sont des saints qui jugent le monde? Et si le monde est jugé par vous, vous n'êtes pas dignes d'une petite condamnation."
1 Corinthians 6.3,ⲛ ⲧⲉⲧⲛ ⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉ ⲧⲛ ⲛⲁ ⲕⲣⲓⲛⲉ ⲛ ϩⲉⲛ ⲁⲅⲅⲉⲗⲟⲥ ⲉ ⲙⲡⲁⲧ ⲛ ⲡⲱϩ ⲉ ⲛⲁ ⲡ ⲕⲟⲥⲙⲟⲥ .,n tetn soun an je tn na krine n hen aggelos e mpat n poh e na p kosmos .,"Ne savez-vous pas que nous jugerons des anges, avant que nous soyons envenus dans le monde?"
1 Corinthians 6.4,ⲉϣⲱⲡⲉ ϭⲉ ⲟⲩⲛⲧⲏ ⲧⲛ ⲙⲙⲁⲩ ⲛ ϩⲉⲛ ϩⲱⲃ ⲛⲧⲉ ⲡ ⲃⲓⲟⲥ ⲛ ⲉⲧ ⲥⲟϣϥ ϩⲛ ⲧ ⲉⲕⲕⲗⲏⲥⲓⲁ ⲛⲁⲓ ⲙⲁ ⲑⲙⲥⲟ ⲟⲩ .,eshope che unte tn mmau n hen hob nte p bios n et soshf hn t ekklesia nai ma thmso u .,"Si donc vous avez des oeuvres de vie, vous qui étiez méprisés dans l'Église, faites-les asseoir."
1 Corinthians 6.5,ⲉ ⲓ ϫⲱ ⲙⲙⲟ ⲥ ⲉ ⲩ ϣⲓⲡⲉ ⲛⲏ ⲧⲛ . ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ⲙⲛ ⲗⲁⲁⲩ ⲛ ⲥⲟⲫⲟⲥ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ ⲡⲁⲓ ⲉ ϥ ⲛⲁ ϣ ϭⲙ ϭⲟⲙ ⲉ ⲇⲓⲁⲕⲣⲓⲛⲉ ⲛ ⲧ ⲙⲏⲧⲉ ⲙ ⲡⲉϥ ⲥⲟⲛ .,e i jo mmo s e u shipe ne tn . tai te t he mn laau n sofos nhet teutn pai e f na sh chm chom e diakrine n t mete m pef son .,"Je le dis pour vous avoir honte, et aucun de vous n'est sage qui puisse rendre témoignage au milieu de son frère."
1 Corinthians 6.6,ⲁⲗⲗⲁ ⲟⲩⲛ ⲟⲩ ⲥⲟⲛ ϫⲓ ϩⲁⲡ ⲙⲛ ⲡⲉϥ ⲥⲟⲛ . ⲁⲩⲱ ⲡⲁⲓ ϩⲓ ⲛ ⲁⲡⲓⲥⲧⲟⲥ .,alla un u son ji hap mn pef son . auo pai hi n apistos .,"Mais il y a un frère qui est jugé avec son frère, et celui-ci aussi avec les infidèles."
1 Corinthians 6.7,ⲏⲇⲏ ⲙⲉⲛ ϩⲟⲗⲱⲥ ⲣⲱ ⲟⲩ ϣⲱⲱⲧ ⲛⲏ ⲧⲛ ⲡⲉ ϫⲉ ⲟⲩⲛⲧⲏ ⲧⲛ ϩⲁⲡ ⲙⲛ ⲛⲉⲧⲛ ⲉⲣⲏⲩ . ⲉⲧⲃⲉ ⲟⲩ ⲣⲱ ⲥⲉ ⲛⲁ ϫⲓ ⲧⲏⲩⲧⲛ ⲁⲛ ⲛ ϭⲟⲛⲥ . ⲉⲧⲃⲉ ⲟⲩ ⲣⲱ ⲥⲉ ⲛⲁ ϥⲉϭ ⲧⲏⲩⲧⲛ ⲁⲛ .,ede men holos ro u shoot ne tn pe je unte tn hap mn netn ereu . etbe u ro se na ji teutn an n chons . etbe u ro se na fech teutn an .,"Quoique vous soyez dans la crainte, vous ne bronchiez point, parce que vous avez des différends les uns avec les autres. Pourquoi ne vous injurierez-vous pas à l`égard de l`autre? Pourquoi ne vous livrerez-vous pas à l`opprobre?"
1 Corinthians 6.8,ⲁⲗⲗⲁ ⲛⲧⲱⲧⲛ ⲛ ⲉⲧ ϫⲓ ⲛ ϭⲟⲛⲥ . ⲁⲩⲱ ⲉⲧ ϥⲱϭⲉ ⲁⲩⲱ ⲡⲁⲓ ⲛ ⲛⲉⲧⲛ ⲥⲛⲏⲩ .,alla ntotn n et ji n chons . auo et foche auo pai n netn sneu .,"Mais vous, vous faites l'Iniquité, et vous êtes les fous, et cela à vos frères."
1 Corinthians 6.9,ⲏ ⲛ ⲧⲉⲧⲛ ⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉ ⲛ ⲣⲉϥ ϫⲓ ⲛ ϭⲟⲛⲥ ⲛⲁ ⲕⲗⲏⲣⲟⲛⲟⲙⲓ ⲁⲛ ⲛ ⲧ ⲙⲛⲧ ⲣⲣⲟ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲙⲡⲣ ⲡⲗⲁⲛⲁ ⲟⲩⲇⲉ ⲙⲛ ⲡⲟⲣⲛⲟⲥ ⲟⲩⲇⲉ ⲙⲛ ⲣⲉϥ ϣⲙϣⲉ ⲉⲓⲇⲱⲗⲟⲛ ⲟⲩⲇⲉ ⲙⲛ ⲛⲟⲉⲓⲕ ⲟⲩⲇⲉ ⲙⲛ ⲙⲁⲗⲁⲕⲟⲥ ⲟⲩⲇⲉ ⲙⲛ ⲣⲉϥ ⲛⲕⲟⲧⲕ ⲙⲛ ϩⲟⲟⲩⲧ .,e n tetn soun an je n ref ji n chons na kleronomi an n t mnt rro m p nute mpr plana ude mn pornos ude mn ref shmshe eidolon ude mn noeik ude mn malakos ude mn ref nkotk mn hout .,"Ne savez-vous pas que les violents n'hériteront pas le royaume de Dieu? Ne les égarez point, ni l'impudicité, ni les idolâtres, ni les adultères, ni les maladies, ni les couchés, ni les mâles."
1 Corinthians 6.10,ⲟⲩⲇⲉ ⲙⲛ ⲣⲉϥ ϩⲱϥⲧ ⲟⲩⲇⲉ ⲙⲛ ⲙⲁⲓ ⲧⲟ ⲛ ϩⲟⲩⲟ ⲟⲩⲇⲉ ⲙⲛ ⲣⲉϥ ϯϩⲉ ⲟⲩⲇⲉ ⲙⲛ ⲣⲉϥ ⲥⲁϩⲟⲩ ⲟⲩⲇⲉ ⲙⲛ ⲣⲉϥ ⲧⲱⲣⲡ ⲛⲁ ⲕⲗⲏⲣⲟⲛⲟⲙⲓ ⲛ ⲧ ⲙⲛⲧ ⲣⲣⲟ ⲙ ⲡ ⲛⲟⲩⲧⲉ .,ude mn ref hoft ude mn mai to n huo ude mn ref tihe ude mn ref sahu ude mn ref torp na kleronomi n t mnt rro m p nute .,"il n'y a ni voleur, ni noble, ni homme querelleur, ni malfaiteur, ni libérateur n'hériteront pas le royaume de Dieu."
1 Corinthians 6.11,ⲁⲩⲱ ⲛⲁⲓ ⲛⲉ ⲧⲉⲧⲛ ⲛϩⲏⲧ ⲟⲩ ⲡⲉ ⲁⲗⲗⲁ ⲁ ⲧⲉⲧⲛ ϫⲉⲕⲙ ⲧⲏⲩⲧⲛ ⲁⲗⲗⲁ ⲁ ⲧⲉⲧⲛ ⲧⲃⲃⲟ ⲁⲗⲗⲁ ⲁ ⲧⲉⲧⲛ ⲧⲙⲁⲉⲓⲟ ϩⲙ ⲡ ⲣⲁⲛ ⲙ ⲡⲉⲛ ϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲁⲩⲱ ϩⲙ ⲡⲉ ⲡⲛⲉⲩⲙⲁ ⲙ ⲡⲉⲛ ⲛⲟⲩⲧⲉ .,auo nai ne tetn nhet u pe alla a tetn jekm teutn alla a tetn tbbo alla a tetn tmaeio hm p ran m pen joeis iesus auo hm pe pnevma m pen nute .,"Et ce n'est pas dans ces choses que vous êtes, mais que vous avez été lavés, mais que vous avez été sanctifiés, mais que vous avez été justifiés par le nom de notre Seigneur Jésus, et par l'Esprit de notre Dieu."
1 Corinthians 6.12,ϩⲱⲃ ⲛⲓⲙ ⲉⲝⲉⲥⲧⲉⲓ ⲛⲁ ⲓ . ⲁⲗⲗⲁ ϩⲱⲃ ⲛⲓⲙ ⲣ ⲛⲟϥⲣⲉ ⲁⲛ . ϩⲱⲃ ⲛⲓⲙ ⲉⲝⲉⲥⲧⲉⲓ ⲛⲁ ⲓ ⲁⲗⲗⲁ ⲛ ϯ ⲛⲁ ⲕⲁ ⲗⲁⲁⲩ ⲁⲛ ⲉ ⲣ ϫⲟⲉⲓⲥ ⲉⲣⲟ ⲓ .,hob nim eksestei na i . alla hob nim r nofre an . hob nim eksestei na i alla n ti na ka laau an e r joeis ero i .,"Toutes choses sont agréables à moi, mais toutes choses ne sont pas profitables; toutes choses sont agréables à moi, mais je ne permette aucun dommage sur moi."
1 Corinthians 6.13,ⲛ ϭⲓⲛⲟⲩⲟⲟⲙ ⲛ ⲧ ϩⲏ ⲁⲩⲱ ⲧ ϩⲏ ⲛ ⲛ ϭⲓⲛ ⲟⲩⲟⲟⲙ ⲡ ⲛⲟⲩⲧⲉ ⲇⲉ ⲧⲁⲓ ⲙⲛ ⲛⲉⲉⲓ ⲕⲟⲟⲩⲉ ϥ ⲛⲁ ⲟⲩⲟⲥϥ ⲟⲩ ⲡ ⲥⲱⲙⲁ ⲛⲧⲟϥ ⲛ ⲧ ⲡⲟⲣⲛⲉⲓⲁ ⲁⲛ ⲁⲗⲗⲁ ⲙ ⲡ ϫⲟⲉⲓⲥ ⲁⲩⲱ ⲡ ϫⲟⲉⲓⲥ ⲙ ⲡ ⲥⲱⲙⲁ .,n chinuoom n t he auo t he n n chin uoom p nute de tai mn neei koue f na uosf u p soma ntof n t porneia an alla m p joeis auo p joeis m p soma .,"les friandises, comme et les friandises; mais Dieu, qui est avec ces autres, détruira le corps, non pas l'impudicité, mais le Seigneur et le Seigneur du corps."
1 Corinthians 6.14,ⲁ ⲡ ⲛⲟⲩⲧⲉ ⲇⲉ ⲧⲟⲩⲛⲉⲥ ⲡⲉⲛ ϫⲟⲉⲓⲥ . ⲁⲩⲱ ϥ ⲛⲁ ⲧⲟⲩⲛⲟⲥ ⲛ ϩⲓⲧⲛ ⲧⲉϥ ϭⲟⲙ .,a p nute de tunes pen joeis . auo f na tunos n hitn tef chom .,"Mais Dieu a ressuscité le Seigneur, et il nous ressuscitera par sa puissance."
1 Corinthians 6.15,ⲛ ⲧⲉⲧⲛ ⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉ ⲛⲉⲧⲛ ⲥⲱⲙⲁ ⲙ ⲙⲉⲗⲟⲥ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲛⲉ . ⲧⲁ ϥⲓ ϭⲉ ⲛ ⲙ ⲙⲉⲗⲟⲥ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲧⲁ ⲁⲁ ⲩ ⲙ ⲙⲉⲗⲟⲥ ⲙ ⲡⲟⲣⲛⲏ ⲛⲛⲉ ⲥ ϣⲱⲡⲉ,n tetn soun an je netn soma m melos m pe khristos ne . ta fi che n m melos m pe khristos ta aa u m melos m porne nne s shope,"Ne savez-vous pas que vos corps sont membres du Christ? J'ôterai donc les membres du Christ, et je les rendrai membres de la prostitution? Qu'ainsi n'advienne!"
1 Corinthians 6.16,ⲏ ⲛ ⲧⲉⲧⲛ ⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉ ⲡ ⲉⲧ ⲧⲱϭⲉ ⲙⲙⲟ ϥ ⲉ ⲧ ⲡⲟⲣⲛⲏ ⲟⲩ ⲥⲱⲙⲁ ⲛ ⲟⲩⲱⲧ ⲡⲉ . ⲡⲉϫⲁ ϥ ⲅⲁⲣ ϫⲉ ⲥⲉ ⲛⲁ ϣⲱⲡⲉ ⲙ ⲡⲉ ⲥⲛⲁⲩ ⲉ ⲩ ⲥⲁⲣⲝ ⲛ ⲟⲩⲱⲧ .,e n tetn soun an je p et toche mmo f e t porne u soma n uot pe . peja f gar je se na shope m pe snau e u sarks n uot .,Ne savez-vous pas que celui qui se attache à la prostitution a un seul corps? Car il dit: Ils deviendront tous deux une seule chair.
1 Corinthians 6.17,ⲡ ⲉⲧ ⲧⲱϭⲉ ⲇⲉ ⲙⲙⲟ ϥ ⲉ ⲡ ϫⲟⲉⲓⲥ ⲟⲩ ⲡⲛⲉⲩⲙⲁ ⲛ ⲟⲩⲱⲧ ⲡⲉ .,p et toche de mmo f e p joeis u pnevma n uot pe .,Celui qui s'attache au Seigneur est un seul esprit.
1 Corinthians 6.18,ⲡⲱⲧ ⲉⲃⲟⲗ ⲛ ⲧ ⲡⲟⲣⲛⲉⲓⲁ . ⲛⲟⲃⲉ ⲛⲓⲙ ⲉⲧⲉⲣⲉ ⲡ ⲣⲱⲙⲉ ⲛⲁ ⲁⲁ ⲩ ⲥⲉ ⲙ ⲡ ⲃⲟⲗ ⲙ ⲡ ⲥⲱⲙⲁ . ⲡ ⲉⲧ ⲡⲟⲣⲛⲉⲩⲉ ⲇⲉ ⲛⲧⲟϥ ⲉ ϥ ⲣ ⲛⲟⲃⲉ ⲉ ⲡⲉϥ ⲥⲱⲙⲁ ⲙⲁⲩⲁⲁ ϥ .,pot ebol n t porneia . nobe nim etere p rome na aa u se m p bol m p soma . p et porneve de ntof e f r nobe e pef soma mauaa f .,"fuis l'impudicité: tous les péchés qu'un homme commet, sont hors du corps; mais celui qui se prostitue, commet seul le péché."
1 Corinthians 6.19,ⲏ ⲛ ⲧⲉⲧⲛ ⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉ ⲡⲉⲧⲛ ⲥⲱⲙⲁ ⲡ ⲣⲡⲉ ⲡⲉ ⲙ ⲡⲉ ⲡⲛⲉⲩⲙⲁ ⲉⲧ ⲟⲩⲁⲁⲃ ⲉⲧ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ . ⲡⲁⲓ ⲉⲛⲧ ⲁ ⲧⲉⲧⲛ ϫⲓⲧ ϥ ⲉⲃⲟⲗ ϩⲓⲧⲙ ⲡ ⲛⲟⲩⲧⲉ . ⲁⲩⲱ ⲛ ⲧⲉⲧⲛ ⲡⲱⲧⲛ ⲁⲛ .,e n tetn soun an je petn soma p rpe pe m pe pnevma et oweab et nhet teutn . pai ent a tetn jit f ebol hitm p nute . auo n tetn potn an .,"Ne savez-vous pas que votre corps est le temple du Saint Esprit qui est en vous, que vous avez reçu de Dieu, et qui n'êtes pas à votre aise?"
1 Corinthians 6.20,ⲁ ⲩ ϣⲉⲡ ⲧⲏⲩⲧⲛ ⲅⲁⲣ ϩⲁ ⲟⲩ ⲁⲥⲟⲩ . ϯ ⲉⲟⲟⲩ ϭⲉ ⲙ ⲡ ⲛⲟⲩⲧⲉ ϩⲙ ⲡⲉⲧⲛ ⲥⲱⲙⲁ .,a u shep teutn gar ha u asu . ti eou che m p nute hm petn soma .,car vous avez été accueillis pour un prix. Donnez donc gloire à Dieu dans vos corps.
1 Corinthians 7.1,ⲉⲧⲃⲉ ⲛ ⲉⲛⲧ ⲁ ⲧⲉⲧⲛ ⲥϩⲁⲓ ⲥⲟⲩ ⲇⲉ ⲛⲁ ⲓ ⲛⲁⲛⲟⲩ ⲥ ⲙ ⲡ ⲣⲱⲙⲉ ⲉ ⲧⲙ ϫⲱϩ ⲉ ⲥϩⲓⲙⲉ .,etbe n ent a tetn shai su de na i nanu s m p rome e tm joh e shime .,"A cause de tout ce que vous avez écrit, il est bien pour l'homme de ne pas toucher à des femmes."
