verse_id,coptic_text,coptic_text_romanized,generated_translation
1 Corinthians 5.5,ⲉ ϯ ⲙ ⲡⲁⲓ ⲛ ⲧⲉⲉⲓ ⲙⲓⲛⲉ ⲙ ⲡ ⲥⲁⲧⲁⲛⲁⲥ ⲉ ⲩ ⲧⲁⲕⲟ ⲛ ⲧ ⲥⲁⲣⲝ . ϫⲉ ⲉⲣⲉ ⲡⲉ ⲡⲛⲉⲩⲙⲁ ⲟⲩϫⲁⲓ ϩⲙ ⲡⲉ ϩⲟⲟⲩ ⲙ ⲡⲉⲛ ϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ .,e ti m pai n teei mine m p satanas e u tako n t sarks . je ere pe pnevma ujai hm pe hou m pen joeis iesus pe khristos .,"pour livrer cet homme à Satan, pour la destruction de sa chair, afin que son esprit soit sauvé au jour du Seigneur Jésus Christ."
1 Corinthians 5.6,ⲛ ⲛⲁⲛⲟⲩ ⲡⲉⲧⲛ ϣⲟⲩϣⲟⲩ ⲁⲛ . ⲛ ⲧⲉⲧⲛ ⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉ ϣⲁⲣⲉ ⲟⲩ ⲕⲟⲩⲓ ⲛ ⲑⲁⲃ ⲧⲣⲉ ⲡ ⲟⲩⲱϣⲙ ⲧⲏⲣ ϥ ϥⲓ .,n nanu petn shushu an . n tetn soun an je share u kui n thab tre p uoshm ter f fi .,Vous n'avez pas bon de vous glorifier. Ne savez-vous pas qu'un petit nombre de levain fait lever toute la pâte?
1 Corinthians 5.7,ϥⲓ ⲙ ⲡⲓ ⲑⲁⲃ ⲛ ⲁⲥ ⲉⲃⲟⲗ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ ϫⲉ ⲉⲧⲉⲧⲛⲉ ϣⲱⲡⲉ ⲛ ⲟⲩ ⲟⲩⲱϣⲙ ⲛ ⲃⲣⲣⲉ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲉ ⲛⲧⲉⲧⲛ ϩⲉⲛ ⲁ ⲑⲁⲃ . ⲕⲁⲓ ⲅⲁⲣ ⲁ ⲩ ϣⲱⲱⲧ ⲙ ⲡⲉⲛ ⲡⲁⲥⲭⲁ ϩⲁⲣⲟ ⲛ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ .,fi m pi thab n as ebol nhet teutn je etetne shope n u uoshm n brre kata t he e ntetn hen a thab . kai gar a u shoot m pen paskha haro n pe khristos .,"Abstenez-vous donc du levain, afin que vous soyez comme du levain, étant sans levain; car, comme vous êtes sans levain, ainsi vous êtes; car la pâque, le Christ, a été offert en sacrifice pour notre pâque."
1 Corinthians 5.8,ϩⲱⲥⲧⲉ ⲙⲁⲣ ⲛ ⲣ ϣⲁ ϩⲛ ⲟⲩ ⲑⲁⲃ ⲁⲛ ⲛ ⲁⲥ . ⲟⲩⲇⲉ ϩⲛ ⲟⲩ ⲑⲁⲃ ⲁⲛ ⲛ ⲕⲁⲕⲓⲁ ϩⲓ ⲡⲟⲛⲏⲣⲓⲁ . ⲁⲗⲗⲁ ϩⲛ ϩⲉⲛ ⲁ ⲑⲁⲃ ⲛ ⲧⲃⲃⲟ ϩⲓ ⲙⲉ .,hoste mar n r sha hn u thab an n as . ude hn u thab an n kakia hi poneria . alla hn hen a thab n tbbo hi me .,"C'est pourquoi faisons la fête, non pas avec du levain, ni avec un levain de méchanceté et de malice, mais avec des pains sans levain et de vérité."
1 Corinthians 5.9,ⲁ ⲓ ⲥϩⲁⲓ ⲛⲏ ⲧⲛ ϩⲛ ⲧ ⲉⲡⲓⲥⲧⲟⲗⲏ ϫⲉ ⲙⲡⲣ ⲧⲱϩ ⲙⲛ ⲡⲟⲣⲛⲟⲥ .,a i shai ne tn hn t epistole je mpr toh mn pornos .,Je vous ai écrit dans ma lettre de ne pas commettre l'impudicité.
1 Corinthians 5.10,ⲟⲩ ⲡⲁⲛⲧⲱⲥ ⲉ ⲓ ϫⲱ ⲙⲙⲟ ⲥ ϫⲉ ⲙ ⲡⲟⲣⲛⲟⲥ ⲙ ⲡⲉⲓ ⲕⲟⲥⲙⲟⲥ ⲏ ⲙ ⲙⲁⲓ ⲧⲟ ⲛ ϩⲟⲩⲟ ⲏ ⲛ ⲣⲉϥ ⲧⲱⲣⲡ ⲏ ⲛ ⲣⲉϥ ϣⲙϣⲉ ⲉⲓⲇⲱⲗⲟⲛ ⲉϣϫⲉ ⲉϩⲉ ⲉⲓⲉ ϣϣⲉ ⲉⲣⲱ ⲧⲛ ⲉ ⲉⲓ ⲉⲃⲟⲗ ϩⲙ ⲡ ⲕⲟⲥⲙⲟⲥ .,u pantos e i jo mmo s je m pornos m pei kosmos e m mai to n huo e n ref torp e n ref shmshe eidolon eshje ehe eie shshe ero tn e ei ebol hm p kosmos .,"Encore, en vérité, je vous convaincs de ce monde comme les impudiques, les cupides, les idolâtres; et, s'il en était autrement, il vous faudrait sortir du monde."
1 Corinthians 5.11,ⲧⲉⲛⲟⲩ ⲇⲉ ⲛⲧ ⲁ ⲓ ⲥϩⲁⲓ ⲛⲏ ⲧⲛ ϫⲉ ⲙⲡⲣ ⲧⲱϩ ⲙⲛ ⲟⲩⲁ ⲉ ⲩ ⲙⲟⲩⲧⲉ ⲉⲣⲟ ϥ ϫⲉ ⲟⲩ ⲥⲟⲛ ⲡⲉ ⲉϣⲱⲡⲉ ⲟⲩ ⲡⲟⲣⲛⲟⲥ ⲡⲉ ⲏ ⲛ ⲣⲉϥ ϣⲙϣⲉ ⲉⲓⲇⲱⲗⲟⲛ ⲏ ⲙ ⲙⲁⲓ ⲧⲟ ⲛ ϩⲟⲩⲟ ⲏ ⲛ ⲣⲉϥ ⲥⲁϩⲟⲩ ⲏ ⲛ ⲣⲉϥ ϯϩⲉ ⲏ ⲛ ⲣⲉϥ ⲧⲱⲣⲡ ⲡⲁⲓ ⲛ ⲧⲉⲉⲓ ⲙⲓⲛⲉ ⲟⲩⲇⲉ ⲙⲡⲣ ⲟⲩⲱⲙ ⲛⲙⲙⲁ ϥ .,tenu de nt a i shai ne tn je mpr toh mn owe e u mute ero f je u son pe eshope u pornos pe e n ref shmshe eidolon e m mai to n huo e n ref sahu e n ref tihe e n ref torp pai n teei mine ude mpr uom nmma f .,"Mais je vous ai écrit que personne, appelé frère, ne s'imagine pas qu'il est un fornicateur, ou un idolâtre, ou un cupide, ou un excès, ou un buveur, ou un ivrogne, ou même avec lui, n'en soient pas recueillis."
1 Corinthians 5.12,ⲟⲩ ⲅⲁⲣ ⲉⲣⲟ ⲓ ⲡⲉ ⲉ ⲕⲣⲓⲛⲉ ⲛ ⲛ ⲉⲧ ϩⲓⲃⲟⲗ . ⲁⲩⲱ ⲛ ⲛ ⲉⲧ ϩⲓϩⲟⲩⲛ ⲁⲛ . ⲛⲧⲱⲧⲛ ⲕⲣⲓⲛⲉ ⲛ ⲛ ⲉⲧ ϩⲓϩⲟⲩⲛ,u gar ero i pe e krine n n et hibol . auo n n et hihun an . ntotn krine n n et hihun,"En effet, que je juge ceux du dehors? Moi, je juge ceux du dehors. Vous, jugez-vous des gens extérieurs?"
1 Corinthians 5.13,ⲡ ⲛⲟⲩⲧⲉ ⲇⲉ ⲛⲁ ⲕⲣⲓⲛⲉ ⲛ ⲛ ⲉⲧ ϩⲓⲃⲟⲗ ϥⲓ ⲙ ⲡ ⲡⲟⲛⲏⲣⲟⲥ ⲉⲃⲟⲗ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ .,p nute de na krine n n et hibol fi m p poneros ebol nhet teutn .,"Ceux qui sont au dedans de vous, Dieu le jugement est juste : détruisez le mal du milieu de vous."
1 Corinthians 6.1,ⲟⲩⲛ ⲟⲩⲁ ⲛⲁ ⲧⲟⲗⲙⲁ ⲉⲃⲟⲗ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ ⲉ ⲟⲩⲛⲧ ϥ ⲟⲩ ϩⲱⲃ ⲙⲛ ⲡ ⲉⲑ ⲓⲧⲟⲩⲱ ϥ ⲉ ϫⲓ ϩⲁⲡ ϩⲓ ⲛ ⲣⲉϥ ϫⲓ ⲛ ϭⲟⲛⲥ ⲁⲩⲱ ϩⲓ ⲛ ⲉⲧ ⲟⲩⲁⲁⲃ ⲁⲛ .,un owe na tolma ebol nhet teutn e unt f u hob mn p eth ituo f e ji hap hi n ref ji n chons auo hi n et oweab an .,"Que nul d'entre vous, s'il fait l'impudicité ou l'impureté, soit dans la jugement avec injustice, ou non avec les saints, -afin qu'il n'y ait personne d'entre vous qui plaide ainsi pour l'impudicité;"
1 Corinthians 6.2,ⲏ ⲛ ⲧⲉⲧⲛ ⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉ ⲛ ⲉⲧ ⲟⲩⲁⲁⲃ ⲛ ⲉⲧ ⲛⲁ ⲕⲣⲓⲛⲉ ⲙ ⲡ ⲕⲟⲥⲙⲟⲥ . ⲁⲩⲱ ⲉϣϫⲉ ⲉ ⲩ ⲛⲁ ⲕⲣⲓⲛⲉ ⲙ ⲡ ⲕⲟⲥⲙⲟⲥ ϩⲓⲱⲧ ⲧⲏⲩⲧⲛ ⲛ ⲧⲉⲧⲛ ⲙⲡϣⲁ ⲁⲛ ⲛ ϩⲉⲛ ⲕⲟⲩⲓ ⲙ ⲙⲁ ⲛ ϯ ϩⲁⲡ .,e n tetn soun an je n et oweab n et na krine m p kosmos . auo eshje e u na krine m p kosmos hiot teutn n tetn mpsha an n hen kui m ma n ti hap .,"Ne savez-vous pas que les saints jugeront le monde? Et si le monde est jugé par vous, ne jugez-vous pas en peu de choses?"
1 Corinthians 6.3,ⲛ ⲧⲉⲧⲛ ⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉ ⲧⲛ ⲛⲁ ⲕⲣⲓⲛⲉ ⲛ ϩⲉⲛ ⲁⲅⲅⲉⲗⲟⲥ ⲉ ⲙⲡⲁⲧ ⲛ ⲡⲱϩ ⲉ ⲛⲁ ⲡ ⲕⲟⲥⲙⲟⲥ .,n tetn soun an je tn na krine n hen aggelos e mpat n poh e na p kosmos .,Ne savez-vous pas que nous jugerons les anges? Et à plus forte raison les affaires du monde!
1 Corinthians 6.4,ⲉϣⲱⲡⲉ ϭⲉ ⲟⲩⲛⲧⲏ ⲧⲛ ⲙⲙⲁⲩ ⲛ ϩⲉⲛ ϩⲱⲃ ⲛⲧⲉ ⲡ ⲃⲓⲟⲥ ⲛ ⲉⲧ ⲥⲟϣϥ ϩⲛ ⲧ ⲉⲕⲕⲗⲏⲥⲓⲁ ⲛⲁⲓ ⲙⲁ ⲑⲙⲥⲟ ⲟⲩ .,eshope che unte tn mmau n hen hob nte p bios n et soshf hn t ekklesia nai ma thmso u .,"Quoique donc vous ayez de questions relatives à la circoncision, abstenez-vous de ceux qui sont dans l`Eglise pour être juges."
1 Corinthians 6.5,ⲉ ⲓ ϫⲱ ⲙⲙⲟ ⲥ ⲉ ⲩ ϣⲓⲡⲉ ⲛⲏ ⲧⲛ . ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ⲙⲛ ⲗⲁⲁⲩ ⲛ ⲥⲟⲫⲟⲥ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ ⲡⲁⲓ ⲉ ϥ ⲛⲁ ϣ ϭⲙ ϭⲟⲙ ⲉ ⲇⲓⲁⲕⲣⲓⲛⲉ ⲛ ⲧ ⲙⲏⲧⲉ ⲙ ⲡⲉϥ ⲥⲟⲛ .,e i jo mmo s e u shipe ne tn . tai te t he mn laau n sofos nhet teutn pai e f na sh chm chom e diakrine n t mete m pef son .,Je dis cela à votre honte! N'est-ce pas qu'il n'y a parmi vous aucun sage qui puisse juger entre son frère?
1 Corinthians 6.6,ⲁⲗⲗⲁ ⲟⲩⲛ ⲟⲩ ⲥⲟⲛ ϫⲓ ϩⲁⲡ ⲙⲛ ⲡⲉϥ ⲥⲟⲛ . ⲁⲩⲱ ⲡⲁⲓ ϩⲓ ⲛ ⲁⲡⲓⲥⲧⲟⲥ .,alla un u son ji hap mn pef son . auo pai hi n apistos .,"mais qu'il y ait un frère disputant avec son frère, et qu'il en soit ainsi devant les infidèles."
1 Corinthians 6.7,ⲏⲇⲏ ⲙⲉⲛ ϩⲟⲗⲱⲥ ⲣⲱ ⲟⲩ ϣⲱⲱⲧ ⲛⲏ ⲧⲛ ⲡⲉ ϫⲉ ⲟⲩⲛⲧⲏ ⲧⲛ ϩⲁⲡ ⲙⲛ ⲛⲉⲧⲛ ⲉⲣⲏⲩ . ⲉⲧⲃⲉ ⲟⲩ ⲣⲱ ⲥⲉ ⲛⲁ ϫⲓ ⲧⲏⲩⲧⲛ ⲁⲛ ⲛ ϭⲟⲛⲥ . ⲉⲧⲃⲉ ⲟⲩ ⲣⲱ ⲥⲉ ⲛⲁ ϥⲉϭ ⲧⲏⲩⲧⲛ ⲁⲛ .,ede men holos ro u shoot ne tn pe je unte tn hap mn netn ereu . etbe u ro se na ji teutn an n chons . etbe u ro se na fech teutn an .,"Si vous avez des disputes entre vous, pourquoi ne vous condamnez-vous pas à l`injustice, ou à l`injustice, pourquoi ne vous condamnez-vous pas à l`injustice?"
1 Corinthians 6.8,ⲁⲗⲗⲁ ⲛⲧⲱⲧⲛ ⲛ ⲉⲧ ϫⲓ ⲛ ϭⲟⲛⲥ . ⲁⲩⲱ ⲉⲧ ϥⲱϭⲉ ⲁⲩⲱ ⲡⲁⲓ ⲛ ⲛⲉⲧⲛ ⲥⲛⲏⲩ .,alla ntotn n et ji n chons . auo et foche auo pai n netn sneu .,"Mais vous, vous commettez l`injustice et vous dépouillez, et cela pour vous-mêmes à l`égard des frères."
1 Corinthians 6.9,ⲏ ⲛ ⲧⲉⲧⲛ ⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉ ⲛ ⲣⲉϥ ϫⲓ ⲛ ϭⲟⲛⲥ ⲛⲁ ⲕⲗⲏⲣⲟⲛⲟⲙⲓ ⲁⲛ ⲛ ⲧ ⲙⲛⲧ ⲣⲣⲟ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲙⲡⲣ ⲡⲗⲁⲛⲁ ⲟⲩⲇⲉ ⲙⲛ ⲡⲟⲣⲛⲟⲥ ⲟⲩⲇⲉ ⲙⲛ ⲣⲉϥ ϣⲙϣⲉ ⲉⲓⲇⲱⲗⲟⲛ ⲟⲩⲇⲉ ⲙⲛ ⲛⲟⲉⲓⲕ ⲟⲩⲇⲉ ⲙⲛ ⲙⲁⲗⲁⲕⲟⲥ ⲟⲩⲇⲉ ⲙⲛ ⲣⲉϥ ⲛⲕⲟⲧⲕ ⲙⲛ ϩⲟⲟⲩⲧ .,e n tetn soun an je n ref ji n chons na kleronomi an n t mnt rro m p nute mpr plana ude mn pornos ude mn ref shmshe eidolon ude mn noeik ude mn malakos ude mn ref nkotk mn hout .,"Ne savez-vous pas que les infidèles n'auront point le royaume de Dieu? Que vous ne soyez séduits ni fornicateurs, ni idolâtres, ni abominables, ni paresseux, ni paresseux, ni paresseux,"
1 Corinthians 6.10,ⲟⲩⲇⲉ ⲙⲛ ⲣⲉϥ ϩⲱϥⲧ ⲟⲩⲇⲉ ⲙⲛ ⲙⲁⲓ ⲧⲟ ⲛ ϩⲟⲩⲟ ⲟⲩⲇⲉ ⲙⲛ ⲣⲉϥ ϯϩⲉ ⲟⲩⲇⲉ ⲙⲛ ⲣⲉϥ ⲥⲁϩⲟⲩ ⲟⲩⲇⲉ ⲙⲛ ⲣⲉϥ ⲧⲱⲣⲡ ⲛⲁ ⲕⲗⲏⲣⲟⲛⲟⲙⲓ ⲛ ⲧ ⲙⲛⲧ ⲣⲣⲟ ⲙ ⲡ ⲛⲟⲩⲧⲉ .,ude mn ref hoft ude mn mai to n huo ude mn ref tihe ude mn ref sahu ude mn ref torp na kleronomi n t mnt rro m p nute .,"ni les voleurs, ni les fornicateurs, ni les adonnés au vin, ni les débauchés, ni les parjures, ni l'héritage du royaume de Dieu."
1 Corinthians 6.11,ⲁⲩⲱ ⲛⲁⲓ ⲛⲉ ⲧⲉⲧⲛ ⲛϩⲏⲧ ⲟⲩ ⲡⲉ ⲁⲗⲗⲁ ⲁ ⲧⲉⲧⲛ ϫⲉⲕⲙ ⲧⲏⲩⲧⲛ ⲁⲗⲗⲁ ⲁ ⲧⲉⲧⲛ ⲧⲃⲃⲟ ⲁⲗⲗⲁ ⲁ ⲧⲉⲧⲛ ⲧⲙⲁⲉⲓⲟ ϩⲙ ⲡ ⲣⲁⲛ ⲙ ⲡⲉⲛ ϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲁⲩⲱ ϩⲙ ⲡⲉ ⲡⲛⲉⲩⲙⲁ ⲙ ⲡⲉⲛ ⲛⲟⲩⲧⲉ .,auo nai ne tetn nhet u pe alla a tetn jekm teutn alla a tetn tbbo alla a tetn tmaeio hm p ran m pen joeis iesus auo hm pe pnevma m pen nute .,"Et quelques-uns d'entre vous étaient tels; mais vous avez été lavés, et vous avez été sanctifiés, et vous avez été justifiés au nom du Seigneur Jésus Christ, et par l'Esprit de notre Dieu."
1 Corinthians 6.12,ϩⲱⲃ ⲛⲓⲙ ⲉⲝⲉⲥⲧⲉⲓ ⲛⲁ ⲓ . ⲁⲗⲗⲁ ϩⲱⲃ ⲛⲓⲙ ⲣ ⲛⲟϥⲣⲉ ⲁⲛ . ϩⲱⲃ ⲛⲓⲙ ⲉⲝⲉⲥⲧⲉⲓ ⲛⲁ ⲓ ⲁⲗⲗⲁ ⲛ ϯ ⲛⲁ ⲕⲁ ⲗⲁⲁⲩ ⲁⲛ ⲉ ⲣ ϫⲟⲉⲓⲥ ⲉⲣⲟ ⲓ .,hob nim eksestei na i . alla hob nim r nofre an . hob nim eksestei na i alla n ti na ka laau an e r joeis ero i .,""" Tout est permis à mon égard, "" mais toutes n`est pas profitable. "" Tout est permis à mon égard, mais je ne veux pas m`abandonner à rien."
1 Corinthians 6.13,ⲛ ϭⲓⲛⲟⲩⲟⲟⲙ ⲛ ⲧ ϩⲏ ⲁⲩⲱ ⲧ ϩⲏ ⲛ ⲛ ϭⲓⲛ ⲟⲩⲟⲟⲙ ⲡ ⲛⲟⲩⲧⲉ ⲇⲉ ⲧⲁⲓ ⲙⲛ ⲛⲉⲉⲓ ⲕⲟⲟⲩⲉ ϥ ⲛⲁ ⲟⲩⲟⲥϥ ⲟⲩ ⲡ ⲥⲱⲙⲁ ⲛⲧⲟϥ ⲛ ⲧ ⲡⲟⲣⲛⲉⲓⲁ ⲁⲛ ⲁⲗⲗⲁ ⲙ ⲡ ϫⲟⲉⲓⲥ ⲁⲩⲱ ⲡ ϫⲟⲉⲓⲥ ⲙ ⲡ ⲥⲱⲙⲁ .,n chinuoom n t he auo t he n n chin uoom p nute de tai mn neei koue f na uosf u p soma ntof n t porneia an alla m p joeis auo p joeis m p soma .,"Le froment est pour le pain, et le pain pour le pain; mais Dieu détruira tout le corps de la fornication, non pas pour le Seigneur, mais pour le Seigneur, et pour le corps."
1 Corinthians 6.14,ⲁ ⲡ ⲛⲟⲩⲧⲉ ⲇⲉ ⲧⲟⲩⲛⲉⲥ ⲡⲉⲛ ϫⲟⲉⲓⲥ . ⲁⲩⲱ ϥ ⲛⲁ ⲧⲟⲩⲛⲟⲥ ⲛ ϩⲓⲧⲛ ⲧⲉϥ ϭⲟⲙ .,a p nute de tunes pen joeis . auo f na tunos n hitn tef chom .,"Or Dieu a ressuscité le Seigneur, et nous ressuscitera aussi par sa puissance."
1 Corinthians 6.15,ⲛ ⲧⲉⲧⲛ ⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉ ⲛⲉⲧⲛ ⲥⲱⲙⲁ ⲙ ⲙⲉⲗⲟⲥ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲛⲉ . ⲧⲁ ϥⲓ ϭⲉ ⲛ ⲙ ⲙⲉⲗⲟⲥ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲧⲁ ⲁⲁ ⲩ ⲙ ⲙⲉⲗⲟⲥ ⲙ ⲡⲟⲣⲛⲏ ⲛⲛⲉ ⲥ ϣⲱⲡⲉ,n tetn soun an je netn soma m melos m pe khristos ne . ta fi che n m melos m pe khristos ta aa u m melos m porne nne s shope,"Ne savez-vous pas que vos corps sont membres de Christ? Prendrai-je donc les membres de Christ, pour être membres de la prostituée? Loin de là !"
1 Corinthians 6.16,ⲏ ⲛ ⲧⲉⲧⲛ ⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉ ⲡ ⲉⲧ ⲧⲱϭⲉ ⲙⲙⲟ ϥ ⲉ ⲧ ⲡⲟⲣⲛⲏ ⲟⲩ ⲥⲱⲙⲁ ⲛ ⲟⲩⲱⲧ ⲡⲉ . ⲡⲉϫⲁ ϥ ⲅⲁⲣ ϫⲉ ⲥⲉ ⲛⲁ ϣⲱⲡⲉ ⲙ ⲡⲉ ⲥⲛⲁⲩ ⲉ ⲩ ⲥⲁⲣⲝ ⲛ ⲟⲩⲱⲧ .,e n tetn soun an je p et toche mmo f e t porne u soma n uot pe . peja f gar je se na shope m pe snau e u sarks n uot .,"Ne savez-vous pas que, si une prostituée s'attache à une prostituée, ils ne deviennent qu'un seul corps? Car il dit: ""Et les deux deviendront une seule chair""."
1 Corinthians 6.17,ⲡ ⲉⲧ ⲧⲱϭⲉ ⲇⲉ ⲙⲙⲟ ϥ ⲉ ⲡ ϫⲟⲉⲓⲥ ⲟⲩ ⲡⲛⲉⲩⲙⲁ ⲛ ⲟⲩⲱⲧ ⲡⲉ .,p et toche de mmo f e p joeis u pnevma n uot pe .,Mais celui qui se joind au Seigneur est un seul esprit.
1 Corinthians 6.18,ⲡⲱⲧ ⲉⲃⲟⲗ ⲛ ⲧ ⲡⲟⲣⲛⲉⲓⲁ . ⲛⲟⲃⲉ ⲛⲓⲙ ⲉⲧⲉⲣⲉ ⲡ ⲣⲱⲙⲉ ⲛⲁ ⲁⲁ ⲩ ⲥⲉ ⲙ ⲡ ⲃⲟⲗ ⲙ ⲡ ⲥⲱⲙⲁ . ⲡ ⲉⲧ ⲡⲟⲣⲛⲉⲩⲉ ⲇⲉ ⲛⲧⲟϥ ⲉ ϥ ⲣ ⲛⲟⲃⲉ ⲉ ⲡⲉϥ ⲥⲱⲙⲁ ⲙⲁⲩⲁⲁ ϥ .,pot ebol n t porneia . nobe nim etere p rome na aa u se m p bol m p soma . p et porneve de ntof e f r nobe e pef soma mauaa f .,"Fuyez l`impudicité ! Tout péché qu`un homme commet, quel qu`il soit, est hors du corps; mais celui qui commet l`impudicité pèche contre son propre corps."
1 Corinthians 6.19,ⲏ ⲛ ⲧⲉⲧⲛ ⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉ ⲡⲉⲧⲛ ⲥⲱⲙⲁ ⲡ ⲣⲡⲉ ⲡⲉ ⲙ ⲡⲉ ⲡⲛⲉⲩⲙⲁ ⲉⲧ ⲟⲩⲁⲁⲃ ⲉⲧ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ . ⲡⲁⲓ ⲉⲛⲧ ⲁ ⲧⲉⲧⲛ ϫⲓⲧ ϥ ⲉⲃⲟⲗ ϩⲓⲧⲙ ⲡ ⲛⲟⲩⲧⲉ . ⲁⲩⲱ ⲛ ⲧⲉⲧⲛ ⲡⲱⲧⲛ ⲁⲛ .,e n tetn soun an je petn soma p rpe pe m pe pnevma et oweab et nhet teutn . pai ent a tetn jit f ebol hitm p nute . auo n tetn potn an .,"Ne savez-vous pas que votre corps est le temple du Saint Esprit qui est en vous, et que vous avez reçu de Dieu, et que vous n'êtes pas à vous-mêmes?"
1 Corinthians 6.20,ⲁ ⲩ ϣⲉⲡ ⲧⲏⲩⲧⲛ ⲅⲁⲣ ϩⲁ ⲟⲩ ⲁⲥⲟⲩ . ϯ ⲉⲟⲟⲩ ϭⲉ ⲙ ⲡ ⲛⲟⲩⲧⲉ ϩⲙ ⲡⲉⲧⲛ ⲥⲱⲙⲁ .,a u shep teutn gar ha u asu . ti eou che m p nute hm petn soma .,car vous avez été achetés pour un prix: glorifiez donc Dieu dans votre corps.
1 Corinthians 7.1,ⲉⲧⲃⲉ ⲛ ⲉⲛⲧ ⲁ ⲧⲉⲧⲛ ⲥϩⲁⲓ ⲥⲟⲩ ⲇⲉ ⲛⲁ ⲓ ⲛⲁⲛⲟⲩ ⲥ ⲙ ⲡ ⲣⲱⲙⲉ ⲉ ⲧⲙ ϫⲱϩ ⲉ ⲥϩⲓⲙⲉ .,etbe n ent a tetn shai su de na i nanu s m p rome e tm joh e shime .,"Pour ce qui est des questions que vous m'avez écrites, il est bien à l'homme de ne pas se marier avec une femme."
1 Corinthians 7.2,ⲉⲧⲃⲉ ⲙ ⲡⲟⲣⲛⲉⲓⲁ ⲇⲉ ⲙⲁⲣⲉ ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ϫⲓ ⲛⲁ ϥ ⲛ ⲧⲉϥ ⲥϩⲓⲙⲉ . ⲁⲩⲱ ⲙⲁⲣⲉ ⲧ ⲟⲩⲉⲓ ⲧ ⲟⲩⲉⲓ ϫⲓ ⲛⲁ ⲥ ⲙ ⲡⲉⲥ ϩⲁⲓ .,etbe m porneia de mare p owe p owe ji na f n tef shime . auo mare t uei t uei ji na s m pes hai .,"Toutefois, pour l'impudicité, que chacun de vous ait sa propre femme, et que chacun reçoive son mari."
1 Corinthians 7.3,ⲡ ϩⲟⲟⲩⲧ ⲙⲁⲣⲉ ϥ ϯ ⲙ ⲡ ⲉⲧ‎ ⲉⲣⲟ ϥ ⲛ ⲧⲉϥ ⲥϩⲓⲙⲉ . ϩⲟⲙⲟⲓⲱⲥ ⲇⲉ ⲧ ⲕⲉ ⲥϩⲓⲙⲉ ⲙⲁⲣⲉ ⲥ ϯ ⲙ ⲡ ⲉⲧ ⲉⲣⲟ ⲥ ⲙ ⲡⲉⲥ ϩⲁⲓ .,p hout mare f ti m p et ero f n tef shime . homoios de t ke shime mare s ti m p et ero s m pes hai .,"Que l'homme donne à sa femme ce qu'il doit, et de même la femme à son mari ce qu'il doit."
1 Corinthians 7.4,ⲧⲉ ⲥϩⲓⲙⲉ ⲟ ⲙ ⲡ ϫⲟⲉⲓⲥ ⲁⲛ ⲙ ⲡⲉⲥ ⲥⲱⲙⲁ ⲁⲗⲗⲁ ⲡⲉⲥ ϩⲁⲓ ⲡⲉ . ϩⲟⲙⲟⲓⲱⲥ ⲇⲉ ⲙ ⲡ ϩⲁⲓ ⲟ ⲙ ⲡ ϫⲟⲉⲓⲥ ⲁⲛ ⲙ ⲡⲉϥ ⲥⲱⲙⲁ . ⲁⲗⲗⲁ ⲧⲉϥ ⲥϩⲓⲙⲉ ⲧⲉ .,te shime o m p joeis an m pes soma alla pes hai pe . homoios de m p hai o m p joeis an m pef soma . alla tef shime te .,"La femme du Seigneur n`est pas maîtresse dans son corps, mais celle de l`homme; ainsi le mari non plus n`est pas maître dans son corps, et la femme n`est pas maîtresse dans son corps."
